id,Calories
750000,30.39
750001,102.82
750002,91.44
750003,126.88
750004,77.6
750005,26.55
750006,54.15
750007,11.2
750008,10.67
750009,202.02
750010,82.62
750011,225.47
750012,71.4
750013,255.26
750014,86.58
750015,139.68
750016,75.12
750017,166.46
750018,129.23
750019,194.01
750020,87.72
750021,64.01
750022,76.54
750023,7.12
750024,36.66
750025,151.67
750026,74.9
750027,154.65
750028,89.2
750029,18.8
750030,86.2
750031,23.67
750032,31.26
750033,15.19
750034,97.43
750035,108.01
750036,48.13
750037,41.3
750038,153.96
750039,133.17
750040,106.3
750041,39.42
750042,86.61
750043,89.26
750044,184.57
750045,104.67
750046,222.06
750047,16.67
750048,33.22
750049,135.59
750050,206.11
750051,160.03
750052,27.97
750053,45.3
750054,70.19
750055,80.62
750056,120.43
750057,217.45
750058,135.81
750059,174.35
750060,114.83
750061,123.16
750062,120.74
750063,35.93
750064,126.38
750065,10.85
750066,35.64
750067,166.59
750068,11.42
750069,158.71
750070,95.54
750071,190.27
750072,140.14
750073,32.78
750074,148.44
750075,143.34
750076,79.96
750077,8.34
750078,133.22
750079,159.76
750080,66.29
750081,165.14
750082,16.3
750083,86.07
750084,145.16
750085,47.42
750086,14.24
750087,49.1
750088,26.5
750089,93.15
750090,24.92
750091,136.34
750092,54.37
750093,68.17
750094,13.86
750095,17.12
750096,28.02
750097,39.63
750098,198.67
750099,36.39
750100,24.61
750101,138.78
750102,82.1
750103,61.92
750104,54.45
750105,11.13
750106,33.75
750107,147.26
750108,4.15
750109,48.8
750110,84.05
750111,36.35
750112,36.98
750113,74.43
750114,163.67
750115,73.18
750116,58.27
750117,130.33
750118,135.99
750119,15.48
750120,137.46
750121,120.5
750122,249.12
750123,72.56
750124,18.45
750125,150.83
750126,108.54
750127,116.59
750128,113.64
750129,33.78
750130,124.67
750131,193.15
750132,160.81
750133,117.43
750134,74.02
750135,106.01
750136,18.48
750137,119.79
750138,52.04
750139,73.3
750140,20.6
750141,18.28
750142,68.08
750143,10.68
750144,83.28
750145,34.03
750146,12.04
750147,8.88
750148,71.95
750149,78.31
750150,9.47
750151,71.32
750152,13.04
750153,59.15
750154,163.45
750155,31.31
750156,152.85
750157,77.42
750158,47.18
750159,23.01
750160,26.64
750161,32.39
750162,116.69
750163,70.93
750164,73.48
750165,115.75
750166,42.76
750167,238.86
750168,32.09
750169,55.75
750170,43.3
750171,133.26
750172,135.64
750173,35.99
750174,47.4
750175,123.7
750176,154.06
750177,54.18
750178,55.77
750179,185.21
750180,34.4
750181,44.74
750182,69.42
750183,120.6
750184,66.66
750185,79.0
750186,158.53
750187,17.81
750188,25.57
750189,150.06
750190,57.78
750191,71.61
750192,112.0
750193,58.69
750194,122.97
750195,145.9
750196,82.4
750197,53.56
750198,142.46
750199,26.36
750200,80.83
750201,242.24
750202,36.69
750203,262.91
750204,20.94
750205,211.82
750206,94.13
750207,61.18
750208,15.99
750209,78.5
750210,203.58
750211,65.85
750212,23.64
750213,20.51
750214,93.66
750215,31.63
750216,41.99
750217,26.43
750218,143.33
750219,30.11
750220,39.23
750221,70.05
750222,83.63
750223,11.33
750224,73.33
750225,119.9
750226,17.69
750227,85.59
750228,28.58
750229,198.9
750230,13.07
750231,11.08
750232,135.72
750233,72.02
750234,17.0
750235,154.09
750236,16.64
750237,77.82
750238,64.29
750239,121.12
750240,13.39
750241,34.28
750242,28.0
750243,22.12
750244,164.03
750245,100.42
750246,85.9
750247,48.78
750248,45.0
750249,96.2
750250,46.89
750251,106.62
750252,165.07
750253,11.91
750254,20.98
750255,18.64
750256,120.45
750257,138.62
750258,34.75
750259,204.87
750260,143.93
750261,46.4
750262,18.8
750263,39.59
750264,192.08
750265,47.06
750266,27.29
750267,11.52
750268,82.49
750269,13.74
750270,124.2
750271,59.07
750272,24.36
750273,195.22
750274,156.56
750275,238.58
750276,26.59
750277,178.93
750278,63.49
750279,93.99
750280,85.31
750281,38.54
750282,97.89
750283,101.37
750284,55.9
750285,52.89
750286,89.07
750287,102.2
750288,11.31
750289,152.46
750290,36.94
750291,88.18
750292,70.02
750293,51.29
750294,175.09
750295,62.56
750296,245.83
750297,103.46
750298,76.59
750299,89.53
750300,123.19
750301,122.08
750302,138.72
750303,22.36
750304,129.21
750305,125.42
750306,39.47
750307,96.98
750308,236.14
750309,52.25
750310,156.27
750311,16.11
750312,127.11
750313,114.92
750314,147.09
750315,195.55
750316,36.84
750317,23.11
750318,160.42
750319,111.56
750320,43.96
750321,38.34
750322,96.6
750323,147.65
750324,5.58
750325,45.32
750326,67.89
750327,52.19
750328,85.86
750329,33.34
750330,112.11
750331,98.27
750332,159.69
750333,98.51
750334,18.45
750335,183.9
750336,10.94
750337,160.68
750338,161.6
750339,129.79
750340,104.46
750341,133.57
750342,73.98
750343,203.26
750344,16.34
750345,12.2
750346,58.44
750347,91.29
750348,86.93
750349,89.59
750350,14.55
750351,57.92
750352,70.34
750353,95.17
750354,29.36
750355,46.9
750356,41.5
